tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.22535211267605634,0.08829999999999999,0.05457571643113747,0,3,1,0,0,0.25,0
0.2112676056338028,0.8362,0.1902147464078265,0,0,2,0,0,0.125,1
0.056338028169014086,0.7945,0.05540501458240656,2,1,0,1,0,0.125,1
0.9295774647887325,0.36169999999999997,0.43476129802582897,2,1,1,1,0,0.25,0
0.47887323943661975,0.046499999999999986,0.097857181849753,0,0,1,0,0,0.125,1
0.9295774647887325,0.0933,0.22589431210647534,1,1,0,0,0,0.25,0
0.943661971830986,0.5815999999999999,0.6149640695541883,1,0,1,1,1,0.0,1
0.7183098591549296,0.7814000000000001,0.5903871103373058,1,0,0,0,0,0.125,0
0.09859154929577466,0.41609999999999997,0.05489744694640573,1,1,1,0,1,0.125,0
1.0,0.5515000000000001,0.6261050049421059,0,1,1,0,1,0.125,0
0.7887323943661972,0.7259,0.6106375490871332,0,1,1,1,0,0.5,0
0.295774647887324,0.20380000000000004,0.1008317372634787,0,0,1,1,0,0.25,0
0.9014084507042254,0.7977000000000001,0.7508772092839578,1,1,0,1,0,0.125,0
0.8732394366197184,0.308,0.36937102265006055,0,3,1,0,1,0.0,0
0.7464788732394366,0.9894000000000001,0.743642337877438,0,3,0,0,1,0.25,1
0.7042253521126761,0.9568000000000001,0.6828875371819426,2,0,1,0,1,0.125,1
0.971830985915493,0.46579999999999994,0.5389706249586221,0,0,0,1,0,0.0,0
0.5492957746478874,0.245,0.2043941187197216,2,0,0,0,0,0.0,0
0.7183098591549296,0.1104,0.18512280929975408,2,2,1,1,0,0.25,1
0.9295774647887325,0.5226,0.5599725425654117,0,3,0,0,0,0.5,1
0.5211267605633804,0.9451,0.5030552784130439,2,3,1,0,1,0.0,0
0.8591549295774649,0.9569000000000001,0.8307558111848393,0,1,1,1,1,0.125,0
0.22535211267605634,0.5721,0.15010296537970585,2,0,0,0,0,0.125,0
0.8169014084507042,0.10049999999999998,0.20357527390649371,0,3,1,1,0,0.125,0
0.647887323943662,0.27090000000000003,0.2547130036040786,0,0,1,0,1,0.125,1
0.4084507042253521,0.5312000000000001,0.2524330144290909,1,2,0,1,1,0.25,0
0.943661971830986,0.7651999999999999,0.7599727748618126,0,2,1,0,1,0.375,1
0.46478873239436624,0.5579000000000001,0.2969479737365689,2,3,2,1,0,0.875,1
0.3098591549295775,0.4681999999999999,0.17615384526039843,0,1,0,0,0,0.375,1
0.09859154929577466,0.9067000000000001,0.10048329266210512,1,0,1,0,1,0.25,0
0.647887323943662,0.45139999999999997,0.3532473294625009,0,1,1,0,0,0.0,0
0.7183098591549296,0.24070000000000003,0.2638201840019791,0,3,0,0,1,0.25,0
0.5492957746478874,0.1649,0.16718023529302445,0,2,0,0,1,0.25,0
0.1267605633802817,0.5892,0.08931448170607768,1,1,1,1,1,0.125,0
0.323943661971831,0.15700000000000003,0.09716610005702875,1,3,1,0,1,0.25,0
0.19718309859154928,0.5053000000000001,0.12052931057912654,2,2,0,1,0,0.5,1
0.7746478873239437,0.8882000000000001,0.7054481636388766,1,0,2,1,0,0.25,0
0.619718309859155,0.6704999999999999,0.4526318601482747,1,2,1,0,0,0.0,0
0.3802816901408451,0.8403,0.3359714461263994,2,3,1,0,1,0.125,0
0.9014084507042254,0.06159999999999999,0.19514872196327626,2,0,1,0,1,0.25,0
0.2112676056338028,0.9186000000000001,0.20552772515619028,0,1,1,1,0,0.0,0
0.07042253521126761,0.030199999999999977,0.013692711351976666,0,3,1,1,0,0.0,0
0.16901408450704225,0.5682,0.11364288377398023,1,0,1,1,0,0.25,0
0.19718309859154928,0.6406000000000001,0.14410158786204846,0,0,2,1,0,0.25,1
0.5633802816901409,0.00379999999999997,0.09470143524331305,2,3,0,0,0,0.375,0
0.18309859154929578,0.3432,0.08597870538892805,1,0,1,0,0,0.125,0
0.16901408450704225,0.7759,0.145004059379606,0,0,1,1,1,0.125,0
0.5774647887323944,0.9206000000000001,0.544304150323647,1,2,0,0,1,0.0,0
0.04225352112676056,0.8880000000000001,0.04819801874399658,2,2,0,0,1,0.25,1
0.23943661971830985,0.1642,0.07379243619688977,0,1,1,0,1,0.375,1
0.8450704225352113,0.6893,0.6277229493744837,0,3,1,1,0,0.0,0
0.056338028169014086,0.3733,0.030944203565982042,2,1,1,0,1,0.0,0
0.36619718309859156,0.1644,0.11192621337121313,0,1,0,1,0,0.125,0
0.8591549295774649,0.4866,0.4920839193977948,0,3,0,0,0,0.125,0
0.971830985915493,0.17060000000000003,0.2989619835325081,0,1,0,0,0,0.25,0
0.02816901408450704,0.18209999999999998,0.010964390123221625,0,3,1,0,0,0.0,1
0.02816901408450704,0.4654000000000001,0.020835825680134822,0,3,1,0,1,0.0,1
0.08450704225352114,0.5570999999999999,0.05920538370138762,0,1,1,0,0,0.375,1
0.9014084507042254,0.6459000000000001,0.6362737798921912,1,1,1,0,1,0.5,1
0.3802816901408451,0.7135,0.29473418903584214,0,3,1,0,0,0.125,1
0.14084507042253522,0.03949999999999998,0.02824956531535978,1,1,0,1,0,0.25,0
0.5070422535211268,0.03639999999999999,0.09924282988121522,0,3,1,0,1,0.0,0
0.09859154929577466,0.0335,0.01934680575026511,0,1,0,0,0,0.125,0
0.22535211267605634,0.43060000000000004,0.12216351575956856,1,2,1,0,0,0.375,0
0.9577464788732395,0.9817,0.9446913884239733,2,2,0,0,1,0.25,0
0.6901408450704226,0.7954000000000001,0.5757199155834878,0,3,0,0,1,0.25,1
0.11267605633802817,0.9047000000000001,0.11312834724595193,0,3,1,0,0,0.25,1
0.8309859154929577,0.8115000000000001,0.7025537504834668,2,2,0,0,0,0.0,0
0.619718309859155,0.8846,0.5645348438793962,0,2,1,0,0,0.0,1
0.7605633802816901,0.8334999999999999,0.6578657303573067,2,1,1,0,1,0.0,0
0.28169014084507044,0.18180000000000002,0.0907756260678375,1,2,1,0,0,0.25,0
0.15492957746478872,0.11519999999999997,0.0415822172459171,0,3,1,1,0,0.0,0
0.7183098591549296,0.5415999999999999,0.4455549502943776,0,1,1,0,1,0.375,1
0.26760563380281693,0.7988,0.2296679671393511,1,3,1,0,1,0.375,1
0.02816901408450704,0.07690000000000002,0.0072987529167716815,1,1,1,0,0,0.25,0
0.26760563380281693,0.43659999999999993,0.14553021072768008,0,3,1,1,1,0.125,0
0.943661971830986,0.45480000000000004,0.5148164451914065,1,1,1,0,1,0.125,0
0.7183098591549296,0.15990000000000004,0.21501935609760628,0,3,1,0,0,0.25,0
0.8591549295774649,0.7307999999999999,0.6679369408190073,0,2,0,1,1,0.0,0
0.7746478873239437,0.14429999999999998,0.22159334424352092,0,1,1,1,1,0.25,0
0.8309859154929577,0.9146000000000001,0.7744030272866966,0,3,0,1,1,0.75,1
0.4084507042253521,0.20600000000000002,0.1391188300624064,0,1,0,0,1,0.5,1
0.46478873239436624,0.7557,0.37505996150848636,0,3,2,1,1,0.0,0
0.5352112676056339,0.2197,0.1877651808601703,0,2,1,0,0,0.0,0
0.5070422535211268,0.5223,0.30805754911036287,1,2,1,1,1,0.25,0
0.9154929577464789,0.9303000000000001,0.8641135743563355,0,1,0,1,0,0.125,0
0.6619718309859155,0.4731999999999999,0.37296697093623576,0,3,1,0,0,0.5,1
0.8169014084507042,0.6353,0.5700600137751766,1,2,2,1,1,0.375,0
0.0,0.1946,0.0022335298948045748,1,0,1,1,1,0.0,0
0.8591549295774649,0.18530000000000002,0.2751121120504919,0,2,0,0,0,0.25,0
0.3802816901408451,0.5347,0.236585753958621,1,3,1,0,0,0.375,0
0.8450704225352113,0.06609999999999999,0.18618324236993433,2,1,1,0,0,0.0,0
0.8450704225352113,0.9120999999999999,0.785577645652747,0,0,1,1,0,0.125,0
0.9859154929577465,0.3717,0.4691039979372079,0,3,1,0,1,0.125,0
0.5774647887323944,0.4742,0.3265402122492215,0,2,0,1,1,0.0,1
0.3098591549295775,0.8195000000000001,0.27000042974834165,0,0,0,0,0,0.0,1
0.11267605633802817,0.1274,0.03187455065164948,0,0,0,0,0,0.25,0
0.8169014084507042,0.6527000000000001,0.58198378803418,1,2,1,0,0,0.0,0
0.0,0.3041,0.003505352689818099,0,2,1,0,0,0.0,0
0.47887323943661975,0.1457,0.13818383704872067,2,1,1,1,0,0.125,0
0.04225352112676056,0.6936,0.03916633467639369,2,0,0,1,0,0.125,1
0.619718309859155,0.6828000000000001,0.4590606630436171,1,0,1,0,1,0.0,1
0.04225352112676056,0.4573000000000001,0.028188006769117122,2,1,0,1,0,0.875,1
0.7887323943661972,0.9609000000000001,0.7662180636004315,0,1,1,0,0,0.0,1
1.0,0.9375,0.9489040836545798,0,3,0,1,0,0.0,0
0.4507042253521127,0.9148000000000001,0.42494096767711725,1,3,1,1,1,0.25,0
0.014084507042253521,0.7365000000000002,0.019404879850494036,1,2,1,1,1,0.125,1
1.0,0.02789999999999998,0.18823558107202465,2,0,1,0,0,0.125,0
0.9577464788732395,0.6569,0.6843893334138627,1,1,1,0,0,0.125,0
0.8450704225352113,0.8476000000000001,0.7398791361826035,0,0,1,1,0,0.0,1
0.11267605633802817,0.2213,0.0416902350723429,0,1,1,0,1,0.625,1
0.7183098591549296,0.5014000000000001,0.42127533047066734,0,1,0,0,1,0.125,0
0.647887323943662,0.9143000000000001,0.6059428388246266,0,1,0,0,1,0.125,0
0.3098591549295775,0.7341,0.24718660021440952,0,0,2,0,1,0.25,1
0.971830985915493,0.04600000000000001,0.19765752309316592,0,1,1,1,1,0.125,1
0.7042253521126761,0.0797,0.1633322454118557,1,0,0,1,0,0.5,1
0.8450704225352113,0.34490000000000004,0.38371416392460117,0,2,1,1,1,0.25,0
0.23943661971830985,0.4855,0.14096558644968635,0,3,1,0,0,0.125,0
0.02816901408450704,0.8417000000000001,0.03394779602982221,1,0,1,1,1,0.25,1
0.22535211267605634,0.43750000000000006,0.12352593415093921,2,1,1,0,1,0.0,0
0.28169014084507044,0.5436000000000001,0.17902270581170748,1,0,2,0,0,0.25,0
0.5774647887323944,0.9867000000000001,0.576549213734757,2,3,2,0,0,0.0,1
0.3943661971830986,0.241,0.14619225547028986,2,3,1,0,0,0.125,0
0.7042253521126761,0.06829999999999997,0.15657938903723592,0,2,0,0,0,0.0,1
0.5633802816901409,0.772,0.46052413036938605,1,0,1,0,1,0.25,0
0.11267605633802817,0.4946,0.07025920793896179,1,2,0,0,0,0.0,1
0.25352112676056343,0.036900000000000016,0.04992978841282322,0,2,0,1,1,0.125,0
0.8309859154929577,0.03219999999999998,0.15946799478262283,0,3,1,0,0,0.125,0
0.7746478873239437,0.17460000000000003,0.24130137089721,0,3,0,1,0,0.25,1
0.14084507042253522,0.03159999999999999,0.02724023745338101,0,3,0,0,0,0.25,0
0.6901408450704226,0.5695000000000001,0.4445305231663393,0,3,0,1,1,0.25,0
0.22535211267605634,0.5346,0.14269851760051752,2,0,1,0,1,0.125,0
0.7323943661971831,0.3746,0.3513657286150837,0,0,1,1,1,0.125,0
0.8450704225352113,0.9670000000000001,0.8244745165040784,0,1,1,0,0,0.125,1
0.7183098591549296,0.9743000000000002,0.7068930472525723,0,2,1,0,1,0.125,1
1.0,0.3674,0.47214824227120833,2,2,1,0,1,0.375,0
0.5774647887323944,0.199,0.19229147623201298,0,1,0,1,0,0.25,0
0.0,0.6973,0.008072299931821006,0,0,0,0,0,0.125,1
0.18309859154929578,0.8478000000000001,0.168030440120376,1,0,0,1,0,0.125,0
0.14084507042253522,0.06230000000000002,0.031162562182842815,1,3,0,0,1,0.125,0
0.7887323943661972,0.8146,0.6693609177566207,0,1,2,0,0,0.0,1
0.7042253521126761,0.5068000000000001,0.4163274171311626,0,2,1,0,1,0.125,0
0.5492957746478874,0.6187,0.37801244876412504,0,0,1,0,0,0.125,1
0.5492957746478874,0.03989999999999999,0.10910613506409637,0,2,1,0,0,0.25,0
0.3943661971830986,0.11920000000000003,0.10516638810456588,1,1,0,1,1,0.25,0
0.33802816901408456,0.272,0.1347051984450079,0,3,1,1,0,0.125,0
0.6056338028169015,0.5727,0.3925402656773937,0,3,1,0,0,0.375,1
0.971830985915493,0.9004000000000001,0.8923166803915122,0,3,1,0,0,0.25,1
0.9014084507042254,0.8068000000000002,0.7577473753410401,0,0,1,0,0,0.375,1
0.49295774647887325,0.2465,0.18434693932069562,1,3,1,1,0,0.125,0
0.8169014084507042,0.45439999999999997,0.446093877944502,0,0,0,0,0,0.0,0
0.619718309859155,0.9395,0.5932292568025097,0,0,1,0,0,0.25,1
0.33802816901408456,0.2735,0.13514075419672483,0,0,0,0,0,0.375,1
0.8732394366197184,0.3495,0.39973796965976705,2,2,1,0,0,0.125,0
0.1267605633802817,0.8359000000000001,0.11796824275903081,0,3,0,0,1,0.125,1
0.7605633802816901,0.09949999999999998,0.18897544510894118,2,2,1,0,1,0.125,0
0.09859154929577466,0.1049,0.02598119096041785,0,3,1,1,1,0.0,0
0.6901408450704226,0.6076000000000001,0.4666567553535609,0,1,0,0,1,0.375,1
0.9859154929577465,0.8092000000000001,0.8298893456094236,2,0,0,1,1,0.125,0
0.35211267605633806,0.0948,0.08667559459167519,1,2,0,0,0,0.0,1
0.7464788732394366,0.9968000000000001,0.748283619967734,0,2,1,1,1,0.375,0
0.1267605633802817,0.35990000000000005,0.06268169934109125,0,1,0,1,0,0.125,0
0.8028169014084507,0.2943,0.3306402437253838,0,3,1,0,0,0.125,0
0.3802816901408451,0.3423,0.17401439540796473,1,0,1,0,1,0.125,0
0.7887323943661972,0.38930000000000003,0.3877932887246811,0,2,1,0,1,0.25,0
0.16901408450704225,0.4118,0.09002763165688892,0,2,0,1,1,0.0,0
0.9859154929577465,0.5691999999999999,0.6319728120292367,0,1,0,0,0,0.5,1
0.9295774647887325,0.5978000000000001,0.618492651884098,0,0,1,0,0,0.375,1
0.5352112676056339,0.5161,0.32202785466143374,0,1,1,0,0,0.0,0
0.11267605633802817,0.3281,0.05285440010035204,0,2,1,0,1,0.25,0
0.08450704225352114,0.8502000000000001,0.08303550998932598,0,0,1,0,1,0.5,1
0.619718309859155,0.0025000000000000022,0.10349036957195902,0,3,2,0,1,0.125,0
0.5633802816901409,0.2571,0.21532482586481042,1,0,1,0,0,0.125,0
0.1267605633802817,0.6720999999999999,0.09894316752403395,0,0,0,0,0,0.25,0
0.9295774647887325,0.46069999999999994,0.511802399389525,0,3,1,0,1,0.125,0
0.9859154929577465,0.017499999999999988,0.177012180461782,0,1,0,1,1,0.125,0
0.7323943661971831,0.14509999999999995,0.21008886498817028,1,3,1,1,1,0.25,0
0.8873239436619719,0.43770000000000003,0.4716836494693769,1,1,0,0,1,0.375,0
0.02816901408450704,0.235,0.012807662064487803,0,1,1,0,0,0.25,1
0.4225352112676057,0.9791000000000001,0.4221963857002981,0,3,1,0,1,0.25,1
0.18309859154929578,0.6167,0.1304518513442412,2,0,0,1,0,0.125,0
0.9014084507042254,0.2258,0.31911369631194614,0,0,1,1,1,0.25,0
0.7323943661971831,0.1679,0.2241242135314976,2,3,1,1,1,0.25,0
0.7183098591549296,0.851,0.6324234670470132,0,0,0,0,0,0.375,1
0.056338028169014086,0.704,0.05014930851168857,0,2,0,1,1,0.125,0
0.7464788732394366,0.2961,0.3088043820393068,1,3,0,0,0,0.125,0
0.36619718309859156,0.5795000000000001,0.24210163199836462,1,2,1,0,0,0.25,1
0.3098591549295775,0.8073000000000001,0.2667413112434942,0,1,0,1,0,0.0,0
0.7464788732394366,0.2988,0.3104978228019824,0,3,1,1,0,0.25,0
0.7464788732394366,0.7206000000000001,0.5750509019488506,0,2,1,1,0,0.375,1
0.9295774647887325,0.3969,0.4621536896218098,1,1,2,1,1,0.375,0
0.676056338028169,0.21020000000000005,0.23110588186101935,1,0,1,0,1,0.0,0
0.3098591549295775,0.9269000000000001,0.2986913582254413,0,1,0,0,0,0.0,1
0.9859154929577465,0.21289999999999998,0.3381492248849842,0,0,1,0,1,0.625,1
0.25352112676056343,0.5844,0.1707529539391081,0,2,2,0,0,0.0,1
0.5070422535211268,0.23320000000000002,0.18381730352660777,0,1,2,0,0,0.25,0
0.07042253521126761,0.3434,0.035519281182017005,2,0,1,0,0,0.0,0
0.02816901408450704,0.07450000000000001,0.007215126212442026,1,0,0,1,0,0.0,0
0.16901408450704225,0.8461000000000001,0.15560374415338996,0,2,1,0,0,0.25,1
0.04225352112676056,0.8371999999999999,0.045837887310692944,0,1,1,0,0,0.25,1
0.5352112676056339,0.6796,0.39608975468338575,1,2,0,0,0,0.25,0
0.295774647887324,0.9959,0.3032339143453481,1,0,1,0,0,0.25,0
0.4366197183098592,0.011299999999999977,0.0761850891263216,0,1,0,1,0,0.0,0
0.7887323943661972,0.8299000000000001,0.6794902023185503,0,3,1,0,0,0.125,1
0.7887323943661972,0.9234,0.7413913857525648,2,1,0,0,0,0.25,0
0.14084507042253522,0.8551000000000002,0.13245308483813004,1,2,0,0,1,0.125,0
0.0,0.020100000000000007,0.00020674379681498434,2,1,0,0,1,0.375,0
0.9295774647887325,0.7097,0.7055724422133665,0,2,1,0,0,0.0,1
0.3098591549295775,0.48299999999999993,0.18010753000398388,0,3,1,0,1,0.25,0
0.4225352112676057,0.21340000000000003,0.1464988867194986,0,3,1,0,0,0.375,1
0.18309859154929578,0.3009,0.0791004089578138,0,1,0,1,0,0.25,0
0.9295774647887325,0.21639999999999998,0.3216898633981014,0,0,1,1,0,0.625,0
0.8591549295774649,0.058099999999999985,0.1835129952414082,0,3,0,0,0,0.25,0
0.619718309859155,0.9795,0.6141359328849237,1,0,0,0,0,0.125,0
0.8732394366197184,0.2828,0.35093133434537127,0,2,0,0,0,0.0,0
0.5633802816901409,0.19929999999999998,0.18780002532030768,1,2,0,0,1,0.125,0
0.07042253521126761,0.5447,0.049547660833316874,1,3,1,1,0,0.0,0
0.16901408450704225,0.3361,0.07859748724983127,1,0,0,1,1,0.25,0
0.33802816901408456,0.1003,0.0848485833984731,0,1,1,1,1,0.125,0
0.8732394366197184,0.6986000000000001,0.6551861913727439,2,0,0,0,0,0.125,1
0.8732394366197184,0.060799999999999965,0.1884864611850136,0,2,0,0,0,0.125,0
0.9859154929577465,0.8723000000000001,0.8819249008965478,1,3,0,0,0,0.125,0
0.971830985915493,0.5248999999999999,0.5870211354880372,2,2,0,0,0,0.125,0
0.3802816901408451,0.36380000000000007,0.18100651707552767,1,0,1,0,0,0.0,1
0.9577464788732395,0.8145,0.8106935325197538,0,0,2,0,0,0.125,1
0.22535211267605634,0.9796,0.23056463124688575,0,2,0,1,0,0.25,0
0.3802816901408451,0.16359999999999997,0.1158984818268718,0,1,0,0,1,0.125,0
0.8169014084507042,0.8355000000000001,0.7072519451919871,2,0,1,0,1,0.125,1
0.5211267605633804,0.2495,0.19604306310680172,0,2,2,0,1,0.125,0
0.4507042253521127,0.009999999999999981,0.0781410248220319,0,1,1,0,0,0.125,0
0.9859154929577465,0.5756000000000001,0.6372505862580418,0,3,1,0,1,0.375,1
0.09859154929577466,0.8619000000000001,0.09632054115769556,0,0,2,0,0,0.25,0
0.47887323943661975,0.0797,0.1113536027429559,0,1,2,0,0,0.25,0
0.676056338028169,0.289,0.2759530250218068,1,3,1,0,0,0.0,0
0.056338028169014086,0.5195999999999998,0.03944044442947423,0,3,2,0,1,0.25,1
0.3943661971830986,0.7257,0.3094536504798663,0,1,1,0,0,0.25,1
1.0,0.066,0.22009735542162376,0,0,0,1,0,0.125,0
0.15492957746478872,0.12240000000000001,0.04258573769787297,2,1,1,1,1,0.0,0
0.9295774647887325,0.8309000000000002,0.799889426913164,0,3,1,0,0,0.125,1
0.25352112676056343,0.4017,0.1304344291141725,0,0,1,0,1,0.0,0
0.5352112676056339,0.12180000000000002,0.14341863644335626,0,0,1,0,1,0.0,0
0.4366197183098592,0.17950000000000005,0.13870069654075814,1,1,2,0,0,0.25,1
0.16901408450704225,0.8792,0.1606016012190915,0,1,1,0,1,0.0,0
0.619718309859155,0.42119999999999996,0.3223310014646288,2,3,1,1,1,0.375,0
0.4084507042253521,0.8553000000000002,0.3653639097342645,2,2,1,0,1,0.25,0
0.25352112676056343,0.03570000000000001,0.049664970515779304,0,1,1,0,0,0.125,0
0.7887323943661972,0.1281,0.2148672019550065,2,3,0,0,0,0.0,0
0.6338028169014085,0.5048999999999999,0.37426550781735457,1,1,0,0,0,0.125,0
0.8591549295774649,0.14549999999999996,0.24645138210551132,1,3,1,1,0,0.375,0
0.8169014084507042,0.3542,0.3774293847978266,0,3,2,0,0,0.125,0
0.08450704225352114,0.1814,0.02865956846297602,0,3,0,0,0,0.125,1
0.9014084507042254,0.5791,0.58584223125339,0,1,1,0,0,0.125,1
0.9859154929577465,0.07989999999999997,0.2284704791926306,0,2,1,1,1,0.375,0
0.3098591549295775,0.41850000000000004,0.16287694446606088,0,1,0,0,0,0.0,0
0.3802816901408451,0.8584,0.34185783692560356,0,0,1,1,0,0.5,0
0.5774647887323944,0.9971000000000001,0.5816225671307561,0,0,0,1,1,0.125,1
0.02816901408450704,0.9497,0.037710997724656754,0,3,0,0,1,0.25,1
0.35211267605633806,0.4519,0.19451455278877636,0,3,2,0,0,0.375,1
0.8450704225352113,0.78,0.6919842642418019,2,2,0,0,0,0.25,0
0.4366197183098592,0.7993000000000001,0.3690643914008518,0,3,1,1,0,0.375,1
0.4507042253521127,0.3716,0.21673834946438256,0,3,0,0,0,0.375,1
0.4507042253521127,0.8133000000000001,0.3860371279337583,0,2,1,1,0,0.5,0
0.4366197183098592,0.15999999999999998,0.1314530488321879,0,0,1,1,1,0.375,1
0.8732394366197184,0.24280000000000002,0.3216619878299915,1,2,1,0,1,0.125,1
0.07042253521126761,0.8951000000000002,0.07396665849757655,2,2,1,1,1,0.125,0
0.8873239436619719,0.8195000000000001,0.7554941002521577,2,2,1,1,1,0.125,0
0.4084507042253521,0.21880000000000005,0.1435789209599881,0,1,1,1,0,0.0,0
0.5915492957746479,0.7939,0.4940410165755097,1,0,1,0,0,0.125,0
0.7183098591549296,0.7507999999999999,0.5719056086804518,1,0,1,1,0,0.25,0
0.18309859154929578,0.4601,0.10498751987586079,2,2,1,0,0,0.0,0
0.5070422535211268,0.32759999999999995,0.2243855469825278,0,1,1,1,0,0.375,0
1.0,0.04869999999999999,0.20562993557259318,1,3,0,0,1,0.0,0
0.6338028169014085,0.575,0.4117186565369949,0,2,1,0,0,0.125,1
0.36619718309859156,0.20240000000000002,0.12384301873818918,0,0,1,0,1,0.375,0
0.25352112676056343,0.11459999999999998,0.06707674724641653,0,0,1,0,1,0.5,1
0.28169014084507044,0.6196999999999999,0.19758434972687747,0,0,2,1,0,0.5,1
0.49295774647887325,0.9762000000000002,0.48945897006744715,2,0,2,1,0,0.125,0
0.5211267605633804,0.08360000000000001,0.12282091457416003,0,0,1,0,0,0.25,0
0.619718309859155,0.2742,0.2454989668617569,1,1,1,0,1,0.375,1
0.46478873239436624,0.6109,0.31787787945907453,1,2,1,0,1,0.125,0
0.15492957746478872,0.45439999999999997,0.08885918076028287,1,0,1,1,0,0.125,0
0.2112676056338028,0.4873,0.12537617498423287,1,2,0,1,0,0.125,0
0.09859154929577466,0.7265999999999999,0.08374865994013721,1,0,0,0,1,0.125,1
0.9014084507042254,0.6108,0.6097745679577312,1,3,1,1,1,0.25,0
0.1267605633802817,0.7387000000000001,0.10667863767452718,0,3,0,0,0,0.375,1
0.8732394366197184,0.9029,0.804679378700046,2,3,0,1,0,0.5,1
0.943661971830986,0.7926,0.7816135075711204,2,1,0,1,0,0.125,0
0.22535211267605634,0.9364000000000001,0.2220347074052608,1,1,0,0,0,0.0,0
0.5774647887323944,0.8884000000000001,0.5285962676937264,0,3,1,1,0,0.125,0
0.323943661971831,0.4935,0.19096738674679342,0,1,1,0,1,0.0,1
0.014084507042253521,0.9107000000000001,0.023451483154445743,2,3,1,1,1,0.125,1
0.9295774647887325,0.6079999999999999,0.6264302199033879,0,3,2,0,0,0.0,1
0.6338028169014085,0.5351000000000001,0.39040081582496,0,0,0,1,0,0.25,0
0.7183098591549296,0.02260000000000001,0.13209418689871527,1,0,0,1,0,0.25,0
0.8873239436619719,0.4873,0.5085537342227188,1,2,1,1,0,0.375,0
0.056338028169014086,0.4711,0.03662385056837122,1,1,0,0,1,0.125,0
0.35211267605633806,0.2857,0.14432459240692752,0,2,2,1,0,0.25,1
0.36619718309859156,0.025399999999999978,0.0683357937393797,1,0,1,1,1,0.125,0
0.6619718309859155,0.9662999999999999,0.6478758236359264,0,0,0,0,1,0.25,1
0.4084507042253521,0.8790000000000002,0.37362204678681804,2,0,1,0,0,0.25,0
0.1267605633802817,0.7664,0.1098959428272098,1,3,1,0,0,0.0,1
0.46478873239436624,0.7233,0.3622650757460489,0,0,2,1,0,0.25,0
0.056338028169014086,0.9718000000000002,0.0657015525529955,0,3,1,1,0,0.0,1
0.8169014084507042,0.8719000000000001,0.7321959327223163,2,3,1,0,1,0.125,0
